YEAR,MONTH,DAY,COUNTRY,SESSION_ID,PAGE1,PAGE2,COLOUR,LOCATION,MODEL_PHOTOGRAPHY,PRICE,PRICE2,PAGE,converted,revenue
2008,5,8,USA,1313,blouses,P039,brown,2,en face,51.1,1,3,0,0.0
2008,4,1,France,3931,blouses,P127,brown,1,profile,98.74,1,3,1,283.8
2008,4,17,Sweden,6184,skirts,P070,olive,1,profile,137.05,2,3,0,0.0
2008,4,10,UK,1592,trousers,P194,beige,2,en face,12.29,1,5,0,0.0
2008,4,16,UK,9388,sale,P119,violet,2,en face,161.04,2,2,0,0.0
2008,6,14,USA,2163,trousers,P038,olive,1,profile,153.03,2,4,0,0.0
2008,5,28,Germany,2397,sale,P127,white,6,en face,145.84,2,4,0,0.0
2008,5,25,UK,318,trousers,P059,olive,6,profile,45.49,1,1,0,0.0
2008,5,13,Australia,5234,blouses,P020,navy blue,1,en face,141.28,2,1,0,0.0
2008,6,19,France,5069,blouses,P022,pink,5,en face,36.68,1,3,0,0.0
2008,7,1,Italy,4037,trousers,P088,violet,2,profile,136.39,2,4,0,0.0
2008,5,14,Italy,3021,trousers,P040,pink,2,profile,125.2,2,4,0,0.0
2008,4,15,Sweden,8229,blouses,P034,blue,3,profile,158.76,2,5,0,0.0
2008,4,4,India,5296,trousers,P255,green,4,en face,187.58,2,4,0,0.0
2008,5,2,Germany,3973,skirts,P250,gray,5,profile,78.33,1,3,0,0.0
2008,7,15,UK,5371,blouses,P028,gray,5,en face,77.51,1,1,0,0.0
2008,4,14,Australia,4134,skirts,P105,white,2,en face,169.86,2,1,0,0.0
2008,7,8,India,975,blouses,P022,red,6,profile,189.22,2,2,0,0.0
2008,8,18,USA,7292,trousers,P132,red,2,en face,105.73,1,3,0,0.0
2008,4,20,UK,955,skirts,P064,burgundy,4,profile,41.21,1,3,0,0.0
2008,6,15,Italy,9307,sale,P177,white,1,en face,42.6,1,4,0,0.0
2008,7,6,France,5017,trousers,P010,black,4,en face,154.69,2,4,0,0.0
2008,7,4,USA,9731,sale,P052,navy blue,1,en face,93.66,1,3,0,0.0
2008,6,8,Germany,7491,trousers,P156,olive,4,profile,180.45,2,2,0,0.0
2008,8,8,USA,1641,skirts,P087,violet,4,profile,174.65,2,2,0,0.0
2008,5,25,Italy,1291,skirts,P095,green,2,en face,170.55,2,1,0,0.0
2008,4,28,Australia,1381,trousers,P101,burgundy,4,profile,88.35,1,4,0,0.0
2008,6,16,France,1934,trousers,P176,pink,6,profile,135.74,2,3,0,0.0
2008,7,16,UK,4676,blouses,P041,white,6,profile,95.2,1,1,0,0.0
2008,5,15,Germany,893,sale,P098,black,5,en face,166.85,2,4,0,0.0
2008,8,7,Germany,7288,blouses,P207,white,1,profile,121.45,2,1,0,0.0
2008,4,15,UK,4877,sale,P228,white,3,en face,79.58,1,2,1,112.25
2008,5,4,Germany,7907,blouses,P050,beige,4,profile,120.11,2,4,0,0.0
2008,6,24,Italy,8195,sale,P160,black,5,en face,176.07,2,2,0,0.0
2008,4,24,Germany,9380,trousers,P141,burgundy,4,profile,160.78,2,2,1,307.71
2008,4,8,Italy,2467,trousers,P052,olive,5,en face,17.98,1,1,0,0.0
2008,8,8,USA,7658,blouses,P215,brown,5,en face,167.26,2,5,0,0.0
2008,6,8,Italy,1914,sale,P105,beige,6,en face,144.76,2,3,0,0.0
2008,6,28,India,2737,blouses,P217,black,2,profile,60.31,1,4,0,0.0
2008,7,25,France,727,sale,P295,burgundy,4,profile,41.63,1,4,0,0.0
2008,6,19,Italy,7215,sale,P231,gray,2,profile,154.0,2,5,0,0.0
2008,8,21,UK,8246,skirts,P274,violet,1,en face,46.12,1,3,1,133.48
2008,6,5,France,1797,blouses,P026,burgundy,2,en face,17.71,1,1,0,0.0
2008,5,14,Sweden,3846,blouses,P178,white,2,profile,176.99,2,5,0,0.0
2008,7,9,USA,6403,trousers,P025,white,1,en face,13.77,1,1,0,0.0
2008,4,22,India,937,sale,P151,violet,5,profile,73.3,1,5,0,0.0
2008,5,15,Sweden,2266,blouses,P044,black,4,en face,184.05,2,3,0,0.0
2008,4,12,USA,825,trousers,P084,pink,1,profile,41.24,1,1,1,48.36
2008,8,15,France,7275,trousers,P230,violet,1,en face,36.94,1,5,0,0.0
2008,7,22,USA,1390,trousers,P059,olive,4,profile,181.1,2,3,0,0.0
2008,8,15,Italy,3565,sale,P079,green,3,en face,141.82,2,1,0,0.0
2008,7,6,Germany,5430,trousers,P190,brown,3,en face,59.78,1,5,0,0.0
2008,7,27,USA,7828,blouses,P126,black,4,profile,58.74,1,4,0,0.0
2008,8,26,USA,5691,trousers,P068,black,1,en face,165.24,2,4,0,0.0
2008,4,15,India,7879,trousers,P041,pink,2,profile,111.96,2,2,0,0.0
2008,8,12,USA,1869,blouses,P033,brown,4,en face,68.48,1,2,1,133.12
2008,4,4,USA,8203,sale,P256,green,5,profile,106.51,2,5,0,0.0
2008,8,16,Sweden,7487,skirts,P162,gray,3,profile,165.51,2,1,0,0.0
2008,6,8,Germany,807,sale,P074,brown,6,profile,152.07,2,1,0,0.0
2008,8,25,India,4806,trousers,P085,gray,3,en face,95.45,1,2,0,0.0
2008,5,17,France,9153,blouses,P286,pink,4,en face,131.41,2,1,0,0.0
2008,6,10,Italy,7512,blouses,P244,beige,5,profile,16.54,1,2,0,0.0
2008,4,9,USA,8057,trousers,P251,black,1,en face,188.3,2,5,0,0.0
2008,8,21,India,4495,blouses,P118,black,1,en face,100.01,1,4,0,0.0
2008,6,5,Australia,2633,sale,P088,gray,5,en face,60.01,1,4,0,0.0
2008,7,1,Germany,8901,blouses,P231,black,4,en face,110.19,2,3,0,0.0
2008,4,15,Germany,8624,sale,P200,pink,3,en face,10.05,1,3,0,0.0
2008,5,28,Italy,7833,blouses,P229,pink,5,profile,139.06,2,1,0,0.0
2008,6,24,France,4389,sale,P049,burgundy,1,profile,164.06,2,5,0,0.0
2008,7,22,USA,146,sale,P113,brown,5,profile,141.04,2,2,0,0.0
2008,8,11,Italy,6468,trousers,P188,white,3,en face,168.29,2,3,0,0.0
2008,7,23,India,2034,sale,P157,olive,3,profile,59.13,1,4,0,0.0
2008,8,11,France,9128,trousers,P218,pink,3,en face,114.33,2,1,0,0.0
2008,5,27,Italy,1166,skirts,P235,burgundy,4,en face,104.77,1,4,0,0.0
2008,7,26,UK,2051,blouses,P061,gray,4,profile,98.73,1,5,0,0.0
2008,6,17,Australia,3761,skirts,P186,black,3,en face,89.79,1,4,0,0.0
2008,4,19,UK,4436,sale,P005,green,3,en face,130.86,2,3,0,0.0
2008,4,6,France,3431,sale,P012,pink,3,en face,77.16,1,5,0,0.0
2008,6,12,Australia,8191,trousers,P240,gray,2,en face,131.09,2,2,1,145.39
2008,4,27,Australia,8754,trousers,P146,violet,5,profile,161.21,2,5,0,0.0
2008,5,28,Australia,7070,blouses,P244,navy blue,3,profile,40.71,1,4,0,0.0
2008,8,16,UK,4362,sale,P037,beige,1,profile,106.11,1,1,0,0.0
2008,4,11,Germany,1772,skirts,P146,brown,4,en face,179.3,2,3,0,0.0
2008,5,5,Australia,3512,skirts,P278,olive,2,profile,123.92,2,2,1,165.96
2008,4,16,Australia,272,trousers,P114,green,4,profile,156.61,2,3,0,0.0
2008,8,21,Italy,8437,trousers,P235,navy blue,4,en face,158.65,2,4,0,0.0
2008,4,28,UK,2033,sale,P235,pink,6,profile,94.99,1,5,1,213.67
2008,6,28,Australia,9665,sale,P061,olive,2,profile,183.48,2,1,0,0.0
2008,6,15,India,3811,trousers,P250,violet,3,en face,157.37,2,5,0,0.0
2008,7,10,Sweden,4347,blouses,P024,gray,5,en face,53.02,1,4,0,0.0
2008,8,18,USA,546,trousers,P192,green,5,profile,88.09,1,4,0,0.0
2008,5,3,Germany,3242,skirts,P213,brown,1,profile,36.48,1,1,0,0.0
2008,6,5,Sweden,8503,blouses,P023,blue,4,profile,127.28,2,5,0,0.0
2008,5,12,France,9919,trousers,P265,violet,4,en face,52.7,1,5,0,0.0
2008,7,26,Italy,7565,sale,P096,burgundy,5,en face,112.45,2,2,0,0.0
2008,6,1,France,921,skirts,P070,burgundy,2,profile,198.74,2,5,0,0.0
2008,5,15,UK,9119,sale,P092,beige,3,profile,23.92,1,4,0,0.0
2008,4,19,USA,6641,blouses,P284,white,6,profile,169.64,2,3,0,0.0
2008,6,5,India,7695,blouses,P148,pink,5,en face,177.96,2,1,1,353.05
2008,4,2,India,8231,sale,P182,brown,2,en face,149.84,2,5,0,0.0
2008,7,18,Germany,7127,blouses,P053,beige,4,en face,52.7,1,5,0,0.0
2008,8,21,USA,4279,sale,P065,pink,3,en face,172.54,2,2,0,0.0
2008,4,3,Germany,2984,blouses,P238,blue,1,en face,46.29,1,3,0,0.0
2008,6,1,Italy,131,blouses,P288,white,6,en face,113.8,2,3,0,0.0
2008,8,25,Italy,7981,blouses,P229,burgundy,6,profile,154.23,2,1,0,0.0
2008,7,17,Australia,2668,trousers,P147,black,3,profile,74.82,1,4,0,0.0
2008,6,3,Italy,7139,blouses,P179,black,1,en face,172.15,2,1,0,0.0
2008,7,28,USA,3224,skirts,P171,black,4,en face,142.99,2,1,0,0.0
2008,7,28,Italy,7694,skirts,P048,burgundy,3,en face,115.49,2,1,0,0.0
2008,6,15,USA,5393,skirts,P249,pink,1,en face,178.08,2,1,0,0.0
2008,4,5,France,615,sale,P006,blue,3,profile,151.27,2,3,0,0.0
2008,5,13,USA,9903,sale,P050,navy blue,4,en face,168.88,2,3,0,0.0
2008,8,8,Germany,1467,sale,P206,pink,4,profile,23.04,1,5,0,0.0
2008,6,23,Sweden,4498,blouses,P157,brown,6,profile,54.11,1,4,0,0.0
2008,7,21,UK,3043,sale,P189,pink,6,en face,97.01,1,4,0,0.0
2008,7,16,USA,2420,trousers,P288,blue,6,profile,114.61,2,2,0,0.0
2008,4,15,Sweden,5086,blouses,P075,black,4,profile,193.73,2,3,0,0.0
2008,8,14,USA,3295,sale,P110,brown,3,profile,107.68,2,1,0,0.0
2008,8,27,Sweden,6738,sale,P018,beige,5,en face,14.94,1,5,0,0.0
2008,7,24,UK,1501,blouses,P292,green,1,en face,103.22,1,4,0,0.0
2008,8,23,USA,1522,sale,P120,gray,1,profile,108.98,2,4,0,0.0
2008,7,13,Germany,9118,trousers,P111,red,5,profile,81.4,1,3,0,0.0
2008,7,19,Australia,4233,trousers,P193,brown,3,profile,147.88,2,5,0,0.0
2008,4,1,Australia,7687,blouses,P016,gray,6,en face,128.82,2,5,0,0.0
2008,6,18,USA,4431,trousers,P205,red,3,profile,128.57,2,1,0,0.0
2008,4,18,Germany,391,blouses,P060,burgundy,1,en face,183.27,2,2,0,0.0
2008,8,24,UK,9859,sale,P219,gray,6,en face,159.63,2,1,0,0.0
2008,5,6,Australia,7125,blouses,P017,gray,2,profile,189.93,2,5,0,0.0
2008,5,18,Germany,5914,skirts,P127,blue,6,profile,130.03,2,4,0,0.0
2008,5,8,USA,8593,skirts,P050,violet,1,profile,29.2,1,2,0,0.0
2008,4,9,India,4807,trousers,P005,green,6,en face,103.71,1,5,0,0.0
2008,4,25,Australia,8955,blouses,P154,olive,6,en face,194.97,2,3,0,0.0
2008,8,20,India,8239,skirts,P215,red,4,en face,180.06,2,5,0,0.0
2008,4,8,USA,8045,trousers,P272,black,3,profile,167.46,2,2,0,0.0
2008,5,6,Australia,9783,sale,P259,black,4,en face,63.02,1,1,0,0.0
2008,4,27,India,3994,trousers,P221,beige,6,en face,116.44,2,1,0,0.0
2008,4,26,India,9552,sale,P264,blue,5,en face,163.94,2,5,0,0.0
2008,5,20,UK,6610,skirts,P020,beige,3,profile,144.43,2,3,0,0.0
2008,4,26,Germany,5320,skirts,P176,olive,6,en face,100.39,1,1,0,0.0
2008,7,11,Australia,7120,sale,P076,violet,1,profile,187.01,2,4,1,543.32
2008,5,16,UK,2422,sale,P244,pink,5,en face,182.54,2,1,0,0.0
2008,4,23,Australia,5605,trousers,P289,navy blue,6,en face,155.48,2,4,1,232.29
2008,4,15,France,1751,skirts,P284,navy blue,5,en face,169.71,2,5,0,0.0
2008,8,3,UK,9016,trousers,P272,olive,5,profile,59.09,1,3,0,0.0
2008,6,4,Sweden,9719,sale,P244,red,6,profile,191.19,2,1,0,0.0
2008,8,19,India,339,trousers,P028,pink,1,en face,196.4,2,1,0,0.0
2008,4,5,USA,8408,sale,P181,green,1,en face,135.53,2,1,0,0.0
2008,4,8,Sweden,1342,sale,P282,violet,3,profile,30.49,1,5,0,0.0
2008,7,7,USA,9545,blouses,P288,burgundy,5,profile,145.44,2,5,0,0.0
2008,7,21,USA,7983,sale,P087,blue,3,profile,119.18,2,4,0,0.0
2008,6,17,India,3641,sale,P013,green,3,en face,149.8,2,2,0,0.0
2008,5,10,Germany,330,trousers,P172,burgundy,5,profile,73.97,1,1,0,0.0
2008,7,10,India,8829,trousers,P258,red,1,en face,37.55,1,2,0,0.0
2008,5,22,USA,3005,trousers,P080,white,6,en face,163.3,2,4,0,0.0
2008,7,13,Italy,6961,skirts,P130,navy blue,4,en face,199.04,2,1,0,0.0
2008,7,26,Germany,4091,blouses,P071,brown,3,profile,95.0,1,5,0,0.0
2008,8,16,Australia,2323,trousers,P167,navy blue,5,en face,115.6,2,2,0,0.0
2008,4,16,Italy,6668,sale,P188,brown,6,profile,104.57,1,1,1,237.87
2008,5,3,Australia,7010,skirts,P189,blue,3,en face,159.62,2,1,0,0.0
2008,6,9,India,4198,sale,P142,green,5,en face,96.45,1,1,0,0.0
2008,4,22,Germany,3550,sale,P014,pink,1,profile,146.65,2,3,1,416.54
2008,7,24,Germany,8364,blouses,P243,beige,5,en face,11.93,1,3,0,0.0
2008,7,16,UK,4204,blouses,P009,white,6,profile,114.19,2,2,1,143.93
2008,6,23,India,9311,sale,P082,burgundy,1,en face,49.27,1,3,0,0.0
2008,8,16,Italy,8937,sale,P001,red,3,profile,141.96,2,3,0,0.0
2008,6,28,France,6186,blouses,P175,beige,5,profile,198.03,2,3,0,0.0
2008,6,14,Italy,1640,trousers,P119,blue,4,en face,187.75,2,5,0,0.0
2008,5,25,Australia,61,sale,P045,green,4,profile,192.92,2,3,0,0.0
2008,4,17,India,1241,blouses,P255,black,5,profile,139.04,2,1,0,0.0
2008,8,17,India,5761,sale,P224,violet,6,profile,63.13,1,2,0,0.0
2008,7,16,USA,5137,skirts,P124,olive,2,profile,118.45,2,4,0,0.0
2008,6,2,UK,2344,blouses,P213,brown,1,profile,170.53,2,3,0,0.0
2008,4,16,USA,2121,skirts,P220,black,1,en face,171.35,2,3,0,0.0
2008,6,8,France,1525,skirts,P191,black,4,en face,109.58,2,4,0,0.0
2008,4,24,Italy,7618,trousers,P245,beige,5,profile,116.37,2,1,0,0.0
2008,4,1,Italy,154,trousers,P100,green,4,profile,182.43,2,1,0,0.0
2008,7,5,Italy,482,trousers,P195,brown,1,en face,161.68,2,3,0,0.0
2008,8,19,France,6123,trousers,P215,blue,1,profile,195.66,2,1,0,0.0
2008,4,1,Australia,7675,skirts,P109,beige,2,profile,73.55,1,1,1,133.99
2008,5,10,Sweden,7102,sale,P078,red,1,en face,166.49,2,5,0,0.0
2008,4,8,Italy,1763,blouses,P090,red,6,profile,120.49,2,2,0,0.0
2008,5,26,Australia,7716,blouses,P116,burgundy,4,profile,196.52,2,1,0,0.0
2008,7,20,Australia,9082,blouses,P104,beige,2,profile,157.18,2,3,0,0.0
2008,4,25,USA,7480,trousers,P154,brown,2,profile,73.39,1,5,0,0.0
2008,7,16,India,6213,blouses,P170,brown,6,profile,19.67,1,1,0,0.0
2008,6,14,USA,4854,blouses,P293,gray,1,en face,145.67,2,2,0,0.0
2008,4,5,India,2712,skirts,P172,brown,3,profile,118.92,2,4,0,0.0
2008,6,14,Germany,6767,sale,P027,burgundy,1,profile,115.45,2,3,0,0.0
2008,8,8,USA,4151,trousers,P292,pink,2,en face,114.16,2,2,0,0.0
2008,4,20,Sweden,1334,blouses,P100,olive,2,en face,155.8,2,5,0,0.0
2008,6,10,UK,8379,skirts,P280,violet,1,profile,58.12,1,3,0,0.0
2008,8,25,France,9390,trousers,P291,olive,2,profile,143.02,2,2,0,0.0
2008,8,18,USA,9708,trousers,P263,pink,5,profile,162.74,2,3,0,0.0
2008,7,2,UK,9122,sale,P071,burgundy,5,profile,20.98,1,1,0,0.0
2008,8,25,Italy,3851,trousers,P197,green,5,en face,16.74,1,1,0,0.0
2008,5,3,Italy,8341,sale,P224,pink,6,profile,133.89,2,5,0,0.0
2008,4,6,Sweden,4125,blouses,P109,blue,1,en face,27.85,1,3,0,0.0
2008,5,2,France,8964,sale,P062,red,4,en face,21.75,1,2,0,0.0
2008,7,9,France,4789,sale,P282,pink,2,en face,88.34,1,1,0,0.0
2008,6,12,Sweden,2867,blouses,P083,green,5,profile,56.37,1,4,0,0.0
2008,4,6,India,1387,sale,P080,white,4,profile,17.67,1,4,0,0.0
2008,4,27,USA,5942,trousers,P139,navy blue,1,en face,117.69,2,4,1,172.72
2008,5,17,Germany,3068,skirts,P137,green,6,profile,169.4,2,5,0,0.0
2008,4,26,Sweden,9059,blouses,P125,black,6,profile,162.25,2,3,0,0.0
2008,4,23,Australia,3630,blouses,P248,blue,4,profile,63.13,1,5,0,0.0
2008,5,5,Australia,9456,sale,P246,burgundy,1,profile,22.29,1,4,0,0.0
2008,5,28,Italy,8950,sale,P244,navy blue,6,profile,50.03,1,1,0,0.0
2008,6,14,Italy,3029,blouses,P260,blue,6,profile,89.23,1,5,0,0.0
2008,5,15,UK,2970,blouses,P170,olive,6,en face,158.18,2,2,0,0.0
2008,5,20,Australia,8647,skirts,P187,brown,2,en face,154.1,2,2,0,0.0
2008,8,15,UK,6137,skirts,P187,brown,5,profile,140.06,2,2,0,0.0
2008,4,22,USA,8802,skirts,P208,beige,4,en face,45.91,1,4,0,0.0
2008,5,19,India,4264,blouses,P254,olive,5,profile,16.55,1,3,0,0.0
2008,5,13,Sweden,646,sale,P050,violet,4,en face,182.3,2,2,0,0.0
2008,8,18,Italy,9654,trousers,P104,brown,5,profile,159.29,2,5,1,224.24
2008,7,12,Italy,2075,skirts,P148,pink,6,profile,133.15,2,4,0,0.0
2008,7,17,India,342,trousers,P232,navy blue,5,profile,101.67,1,3,0,0.0
2008,7,24,USA,8042,trousers,P059,blue,3,en face,74.98,1,5,0,0.0
2008,5,8,Australia,1623,sale,P170,brown,2,profile,188.67,2,1,0,0.0
2008,8,24,India,7142,blouses,P298,navy blue,3,en face,197.95,2,3,1,441.82
2008,5,24,Germany,5797,sale,P103,blue,2,en face,29.29,1,4,0,0.0
2008,7,28,USA,7185,sale,P164,red,4,en face,69.26,1,4,0,0.0
2008,8,3,USA,8233,sale,P146,red,3,profile,170.51,2,2,0,0.0
2008,6,23,Italy,5476,blouses,P068,green,4,profile,133.78,2,5,0,0.0
2008,6,19,Australia,9253,blouses,P028,pink,3,en face,112.59,2,1,0,0.0
2008,8,2,Sweden,75,skirts,P116,red,1,en face,17.45,1,5,0,0.0
2008,5,19,Italy,8634,sale,P008,black,1,profile,143.79,2,4,0,0.0
2008,5,10,Germany,9230,blouses,P220,navy blue,5,en face,106.59,2,5,0,0.0
2008,5,10,UK,2052,blouses,P038,pink,5,en face,104.62,1,1,0,0.0
2008,6,2,Australia,2542,blouses,P013,gray,5,en face,30.55,1,4,0,0.0
2008,5,5,USA,1302,trousers,P042,black,1,en face,104.09,1,1,1,163.67
2008,8,4,Sweden,5878,blouses,P043,white,2,profile,20.76,1,4,0,0.0
2008,4,15,UK,7369,trousers,P063,violet,1,profile,66.97,1,1,0,0.0
2008,6,28,Italy,1305,skirts,P190,burgundy,1,en face,130.63,2,4,0,0.0
2008,4,11,USA,8429,blouses,P045,violet,3,en face,76.14,1,2,0,0.0
2008,4,17,France,9095,blouses,P040,red,2,en face,59.54,1,5,0,0.0
2008,5,20,Italy,2600,blouses,P105,green,3,profile,41.58,1,1,0,0.0
2008,4,16,Sweden,2574,trousers,P122,green,6,en face,149.7,2,2,0,0.0
2008,8,7,USA,3187,trousers,P105,brown,1,en face,10.08,1,3,1,28.78
2008,4,18,Sweden,2769,skirts,P129,white,2,profile,102.52,1,3,0,0.0
2008,4,7,India,4832,trousers,P094,olive,1,en face,194.99,2,1,0,0.0
2008,5,6,Australia,4224,skirts,P076,black,1,en face,150.04,2,3,1,381.87
2008,7,21,France,9650,trousers,P064,red,2,profile,55.16,1,4,0,0.0
2008,6,24,Australia,2107,trousers,P113,brown,5,en face,27.95,1,4,0,0.0
2008,8,13,Italy,2680,trousers,P269,violet,1,profile,89.89,1,5,0,0.0
2008,4,24,Germany,1388,blouses,P238,green,5,profile,181.18,2,1,0,0.0
2008,7,27,France,8932,sale,P130,blue,2,en face,27.56,1,1,0,0.0
2008,7,2,USA,9660,sale,P123,pink,6,profile,140.43,2,2,0,0.0
2008,5,7,UK,7084,skirts,P178,gray,6,profile,87.71,1,5,1,251.68
2008,5,12,India,1280,trousers,P216,red,5,en face,136.05,2,2,0,0.0
2008,5,8,Italy,805,skirts,P048,beige,1,profile,137.76,2,2,0,0.0
2008,8,23,UK,1556,blouses,P220,burgundy,4,en face,167.68,2,4,0,0.0
2008,5,26,UK,9487,blouses,P197,burgundy,6,profile,184.75,2,3,0,0.0
2008,7,21,Australia,4567,sale,P090,gray,2,en face,141.12,2,3,0,0.0
2008,8,1,Italy,9670,sale,P078,white,6,en face,140.83,2,2,0,0.0
2008,6,4,France,4842,sale,P169,violet,4,profile,132.8,2,5,0,0.0
2008,4,19,UK,3595,sale,P018,black,4,en face,115.35,2,3,0,0.0
2008,6,12,Sweden,6036,trousers,P207,olive,5,en face,120.66,2,2,0,0.0
2008,8,13,UK,6853,trousers,P213,white,5,profile,24.27,1,5,0,0.0
2008,5,15,Australia,8706,trousers,P246,olive,4,en face,153.79,2,5,0,0.0
2008,6,21,Italy,4178,trousers,P215,red,4,en face,31.39,1,5,1,69.12
2008,7,21,UK,1309,skirts,P058,gray,3,profile,49.86,1,4,0,0.0
2008,5,27,Italy,3453,trousers,P016,violet,5,en face,118.47,2,1,0,0.0
2008,8,21,Australia,3696,skirts,P197,black,6,en face,126.46,2,3,0,0.0
2008,5,28,India,4243,skirts,P135,green,6,en face,33.59,1,2,0,0.0
2008,7,4,India,2199,trousers,P049,green,5,profile,21.77,1,5,0,0.0
2008,8,1,UK,4426,blouses,P147,brown,5,en face,169.16,2,3,0,0.0
2008,4,12,France,6151,sale,P144,brown,5,profile,83.33,1,1,0,0.0
2008,6,24,USA,944,sale,P118,pink,4,en face,60.7,1,1,0,0.0
2008,5,25,France,823,blouses,P128,burgundy,3,profile,57.16,1,5,0,0.0
2008,8,1,Germany,5006,trousers,P143,pink,2,profile,41.51,1,1,0,0.0
2008,5,18,Italy,6613,trousers,P227,green,3,en face,162.15,2,1,0,0.0
2008,5,9,USA,8357,blouses,P075,beige,5,profile,11.1,1,3,0,0.0
2008,5,7,Sweden,5620,sale,P136,beige,6,en face,115.52,2,1,0,0.0
2008,6,17,USA,4548,sale,P021,red,6,en face,17.19,1,2,0,0.0
2008,7,16,India,2539,blouses,P226,beige,2,profile,43.98,1,1,1,78.01
2008,6,5,Germany,5208,blouses,P144,white,3,profile,124.74,2,3,0,0.0
2008,7,23,Australia,9515,blouses,P189,beige,6,profile,121.31,2,5,0,0.0
2008,5,21,France,9010,trousers,P280,beige,2,en face,160.14,2,1,0,0.0
2008,7,1,Sweden,3055,trousers,P139,gray,1,profile,90.46,1,1,0,0.0
2008,8,19,Sweden,3676,sale,P128,navy blue,5,en face,86.33,1,4,0,0.0
2008,4,12,Sweden,7777,blouses,P094,black,5,en face,138.77,2,1,1,381.3
2008,8,3,Germany,7219,blouses,P264,gray,5,profile,90.9,1,3,0,0.0
2008,5,24,UK,6723,blouses,P099,black,5,profile,127.55,2,1,0,0.0
2008,4,22,Sweden,3301,blouses,P103,violet,6,en face,103.72,1,2,0,0.0
2008,5,28,India,3311,blouses,P169,gray,2,en face,111.15,2,5,0,0.0
2008,7,20,India,7222,skirts,P115,white,1,en face,165.84,2,2,0,0.0
2008,5,20,Germany,8520,blouses,P260,blue,5,profile,37.68,1,5,0,0.0
2008,5,1,Sweden,5955,sale,P124,black,4,profile,111.9,2,4,0,0.0
2008,5,1,Germany,833,trousers,P118,violet,4,profile,87.29,1,4,1,114.53
2008,8,12,USA,3463,sale,P289,black,3,profile,37.38,1,4,0,0.0
2008,6,3,USA,7644,sale,P162,olive,4,profile,152.65,2,3,0,0.0
2008,6,19,USA,55,blouses,P185,brown,4,profile,188.11,2,3,0,0.0
2008,8,26,Australia,3452,blouses,P010,burgundy,2,en face,152.87,2,2,0,0.0
2008,8,20,India,6306,sale,P222,pink,4,profile,192.66,2,1,0,0.0
2008,8,27,USA,1482,trousers,P124,white,5,profile,182.29,2,2,0,0.0
2008,6,25,Germany,4874,skirts,P264,beige,1,profile,63.65,1,5,0,0.0
2008,4,5,Germany,8039,sale,P055,navy blue,1,profile,161.71,2,2,0,0.0
2008,4,13,Sweden,3336,blouses,P135,navy blue,6,profile,136.79,2,5,0,0.0
2008,8,12,Italy,6017,blouses,P299,blue,1,profile,127.44,2,4,0,0.0
2008,4,7,UK,4927,skirts,P213,white,6,en face,79.78,1,1,0,0.0
2008,5,7,France,5798,skirts,P113,olive,6,en face,82.08,1,4,0,0.0
2008,6,18,France,9832,trousers,P218,beige,3,en face,117.83,2,4,0,0.0
2008,7,6,UK,5084,trousers,P223,brown,2,en face,112.21,2,4,0,0.0
2008,4,20,France,6646,trousers,P277,beige,4,en face,65.99,1,1,0,0.0
2008,6,2,USA,5491,sale,P241,burgundy,6,en face,30.12,1,5,0,0.0
2008,8,19,France,769,skirts,P009,violet,2,profile,175.75,2,3,0,0.0
2008,7,17,France,2066,skirts,P295,violet,2,en face,65.33,1,2,0,0.0
2008,8,6,UK,9501,sale,P171,navy blue,6,en face,162.29,2,2,0,0.0
2008,8,3,Sweden,7312,skirts,P213,burgundy,1,profile,12.21,1,5,0,0.0
2008,4,25,UK,8478,trousers,P187,white,6,profile,97.15,1,5,0,0.0
2008,4,6,Sweden,4525,blouses,P276,blue,2,profile,170.46,2,5,0,0.0
2008,5,17,Italy,2718,trousers,P298,brown,1,en face,180.01,2,4,0,0.0
2008,7,25,Sweden,2080,skirts,P296,brown,5,en face,178.19,2,3,0,0.0
2008,7,6,India,8915,blouses,P064,black,6,en face,128.85,2,2,1,196.34
2008,6,21,Australia,952,skirts,P026,navy blue,4,profile,24.21,1,4,0,0.0
2008,5,27,India,8059,trousers,P200,white,4,profile,36.36,1,3,1,100.04
2008,5,7,Germany,2483,trousers,P060,black,2,en face,173.62,2,2,0,0.0
2008,5,22,Sweden,1760,skirts,P027,green,4,profile,188.44,2,3,0,0.0
2008,7,24,Germany,4423,trousers,P136,navy blue,6,en face,133.95,2,4,0,0.0
2008,4,15,Italy,6705,trousers,P146,navy blue,6,profile,171.1,2,5,0,0.0
2008,6,1,France,5183,sale,P169,pink,5,en face,103.31,1,2,0,0.0
2008,6,12,India,8534,trousers,P104,pink,5,profile,182.17,2,2,0,0.0
2008,7,13,Sweden,3702,sale,P168,black,1,profile,180.9,2,1,0,0.0
2008,8,14,Germany,4244,trousers,P086,green,4,profile,186.95,2,4,1,554.9
2008,4,28,Australia,689,sale,P226,gray,1,en face,40.25,1,1,0,0.0
2008,7,19,Germany,3433,trousers,P094,red,5,en face,129.41,2,4,0,0.0
2008,4,21,Australia,4945,sale,P270,pink,5,en face,67.51,1,2,0,0.0
2008,4,10,Australia,967,trousers,P087,white,3,en face,146.57,2,4,0,0.0
2008,5,17,Germany,9485,skirts,P253,white,6,profile,81.84,1,3,0,0.0
2008,5,11,India,2714,trousers,P091,black,1,en face,92.99,1,5,0,0.0
